cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_magnitude,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.12452897124043244,0.11970716882201891,0.0,0.15672679150730134,-0.06662075634667734,2.0539246089061503,-0.07550401564637171,-0.016936518952045024,0.0,1.1821794051556118,0.5,0.67,GAUSSIAN,"(154973353, 833)",0.3687130764595184,-0.018654143803700892,0.22840175811612728,-0.17285207443770542,0.0027855432064306145,-24.674796431763973,2.3763053192296466,25,2.0729653922937987
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.19124671371793295,0.0971618409430736,0.0,-0.12602650274483687,-0.0390994360015748,2.0681490422400266,0.0330417547736615,-0.022156478364285467,0.0,1.1803720605193013,0.5,0.67,GAUSSIAN,"(154973353, 834)",0.384611166409303,0.019423089625693012,0.0519921225155085,-0.10181886139251801,-0.035243030353040314,-21.085182051565887,2.953460005412619,25,2.1637054934089797
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.04782152780416663,-0.2965077027757382,0.0,0.011229394978651145,-0.11220214690908624,1.970419202035238,0.05871014175652083,-0.05775530075412001,0.0,0.8366448627540711,0.5,0.67,GAUSSIAN,"(154973353, 835)",0.3805144257752783,-0.3094561682647579,-0.06472600177838668,0.009628121005522837,0.0801858534879407,-25.594861505914665,3.036561995334697,25,1.670483974979526
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.02942687013326831,-0.057950052050513144,0.0,-0.011303777847781318,0.06613915169295048,2.153322695568,-0.0008137416639523447,-0.04491698095556658,0.0,0.782173245183553,0.5,0.67,GAUSSIAN,"(154973353, 836)",0.32764998096633857,0.09100265663134639,-0.07874591338906319,-0.12166674651270876,-0.0544926230891403,-23.708718131450055,3.65294085864439,25,1.8212771917550852
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.15106187570253,-0.10401899382885584,0.0,-0.05094144674494727,0.08597116748184136,1.8927071168318699,-0.04185390569932842,0.08993563975712654,0.0,1.11915316308538,0.5,0.67,GAUSSIAN,"(154973353, 837)",0.3840638935733147,-0.1080042582107012,-0.014374407576508857,-0.07710046430468599,-0.057511138441204895,-22.43418803159025,3.6213414814587126,25,2.013706455716691
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.08823454690026916,-0.046667896029272064,0.0,0.03489761512802316,-0.191096456339937,1.9997446492852138,-0.01930592248146402,-0.0508821423645561,0.0,1.0265484181301958,0.5,0.67,GAUSSIAN,"(154973353, 838)",0.3435640224040539,0.24785170459263609,0.1941690782987503,-0.004634945522664297,-0.00628348291903213,-23.838670654605814,3.188204505573312,25,2.127929556510138
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.10875253879992776,-0.14180823263634057,0.0,0.017918528513821492,-0.08013810719267551,1.8931339684287942,0.10279429606398652,0.060074596979798146,0.0,1.019189279299357,0.5,0.67,GAUSSIAN,"(154973353, 839)",0.2664337855047018,0.20325458365767127,-0.004802673334787056,0.14749684891179723,0.023100551391109208,-25.739642135065992,1.8738601205776235,25,1.8016119942401478
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.15288935053339958,-0.23961301017291278,0.0,0.024932510750493728,-0.0272856518851678,2.1030645171497886,0.06306449025082057,-0.008435351851588597,0.0,1.0306406782515927,0.5,0.67,GAUSSIAN,"(154973353, 840)",0.3445660653590231,0.19250891458112207,-0.030335494610060982,0.11987905736890553,0.0648055884036341,-25.18247930373958,3.4443579022309607,25,2.5857029748240317
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.15921740365485107,0.04261392068236578,0.0,-0.09005113836283983,0.026827708463213026,1.9946464666654338,0.06280251997599035,-0.07742297690248734,0.0,1.2090070236700456,0.5,0.67,GAUSSIAN,"(154973353, 841)",0.28595345604387334,-0.08861596816390438,0.03937397729829533,0.0033271006212486154,-0.2057577976939963,-23.630667139993335,1.7355404560203673,25,1.7795815764376706
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.28276464567426973,0.3876821078969299,0.0,-0.07339032333740703,-0.06839216419582553,1.9015403175766767,0.07692994458102825,-0.022570815717146836,0.0,1.4096194175972494,0.5,0.67,GAUSSIAN,"(154973353, 842)",0.3831942874274975,-0.0658557527362677,0.021562369181666634,-0.0020557007314650805,-0.028274264051957706,-22.546674272212417,1.7837776142438575,25,1.6256410219801465
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.14010216599930755,0.14805577260320316,0.0,0.14314140606820355,-0.043585821142045636,2.0305111470521027,-0.052279211444889576,0.0009485375254028567,0.0,1.144628738987041,0.5,0.67,GAUSSIAN,"(154973353, 843)",0.29795023206903687,0.07403704287239603,-0.2516551178204528,-0.05572758506444388,0.029470907814170756,-25.993063174209524,2.368762222587332,25,1.8837657767510616
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.2506225627499139,-0.06658468632613168,0.0,-0.13305512345595935,0.009236424160957192,1.919586628216015,-0.049226809561464906,0.06321886255097256,0.0,0.9958348983582656,0.5,0.67,GAUSSIAN,"(154973353, 844)",0.4226387964807631,-0.0555022406130453,0.044271432112591304,-0.1095250750628652,-0.022000903701498407,-25.039689515167197,3.4774445237480553,25,1.8628865617035033
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.3600744945187112,-0.22945686493163497,0.0,0.009457707791840303,0.013821058160758582,2.0386573231043523,0.003844392166064554,0.007898615173294847,0.0,1.206031885418637,0.5,0.67,GAUSSIAN,"(154973353, 845)",0.36678368587963495,0.10434929631880203,-0.04129672819847171,0.08572940754383654,0.01678871428217612,-25.725134785656955,3.248613790538694,25,2.209196860209713
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.052072951160543626,0.1451272423500254,0.0,0.018592592435488064,0.01844893224574234,2.105010607824598,-0.08232477578184168,-0.0486582951581666,0.0,1.3378230922270768,0.5,0.67,GAUSSIAN,"(154973353, 846)",0.40772899402600044,-0.23492929458828657,0.04115912287214771,0.025505098783648535,-0.0866478373339141,-21.670024991055442,3.081048345471483,25,2.3933562214556865
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.06656645471858857,-0.05832168966474991,0.0,0.053244905687043646,-0.006871090454084439,1.8928072989605407,-0.03338836479273135,0.0032548652211019666,0.0,1.1356393341343773,0.5,0.67,GAUSSIAN,"(154973353, 847)",0.2904637403853779,-0.17199778702876653,-0.05765988883793232,-0.12295877342662723,0.010997135550785651,-23.944394747256002,2.1983402325835373,25,1.4872139228458074
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.23882241275101782,-0.13977917311820123,0.0,0.08391736543806272,-0.07890162110840243,1.8724058354095834,0.035926008425122745,-0.02480755678474959,0.0,1.067758097593233,0.5,0.67,GAUSSIAN,"(154973353, 848)",0.3172807782633994,0.2013479270701389,0.1916853963209071,-0.11188798184824902,-0.17979425695293616,-25.389778565826603,3.588459205160823,25,2.16144635193393
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.05410112236625759,0.24525819656046075,0.0,0.006738644255774574,0.018617036216177683,1.8127420232046692,0.08704252045826902,0.061034453930277316,0.0,1.0092155432065812,0.5,0.67,GAUSSIAN,"(154973353, 849)",0.35281365965802797,0.006822210579622143,0.014312766077244613,-0.13533007894268048,0.07423918519925242,-25.81165686297169,3.091983101483554,25,1.826052797647462
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.17452854360610157,-0.0539429417484052,0.0,-0.041599768424133154,-0.20092471042536697,2.063461810606686,-0.016419023164176223,-0.07868948800181082,0.0,1.2542372613504618,0.5,0.67,GAUSSIAN,"(154973353, 850)",0.36327720889208315,0.020860797991290127,-0.06323139981861506,-0.01012583473331412,0.10908416181193732,-24.371434866089498,2.96505901799257,25,2.360040069981554
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.04860157270086186,-0.09147392737339273,0.0,0.04548875305528885,-0.007697150204590874,2.012632235886169,0.07424237684706203,0.016125983575864387,0.0,1.1176673176837535,0.5,0.67,GAUSSIAN,"(154973353, 851)",0.40373768953931727,-0.08320261851899285,-0.1224235879593907,0.06021911040612926,-0.002076118277463869,-24.80785478848636,3.082247945590371,25,2.4266142233853
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.04303360081995749,0.05347283523080306,0.0,-0.09889623508424938,-0.21808446819799296,2.073558170622859,0.045114640220216884,0.05159243562401579,0.0,1.0193672887959753,0.5,0.67,GAUSSIAN,"(154973353, 852)",0.3968213886250787,0.13131365147177937,0.07470442998037298,-0.14957347003202592,0.05808205117528129,-21.981404757259902,3.590206324540281,25,1.422214858348367
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.19596352736706557,-0.011913930165157814,0.0,0.13502072747240335,-0.06869270399279509,1.85667199183261,0.05399017441181725,-0.03184936404065211,0.0,1.0561584272292635,0.5,0.67,GAUSSIAN,"(154973353, 853)",0.3644067992126846,0.12095894333616256,0.046851254552712565,0.09757947168847234,0.2823107190312828,-23.926777152559552,3.1564247505615772,25,1.41725446242504
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.03126686351478202,0.3027938009049247,0.0,0.11520780084511391,0.11112585033494599,2.034989391313033,-0.01678768714872633,0.11936764750857874,0.0,0.8419124642432798,0.5,0.67,GAUSSIAN,"(154973353, 854)",0.39972154987703074,0.021307946251474932,0.00941842818818464,-0.02066287340965993,-0.04218432742375982,-22.07954199258256,3.759544617146397,25,2.208527701946434
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.07219636752152683,-0.12122417622727208,0.0,0.0005747207015805246,-0.14578317201038266,2.128990392171461,0.004370987787215237,-0.06150561393603837,0.0,1.1201042151504632,0.5,0.67,GAUSSIAN,"(154973353, 856)",0.2554320065277416,-0.04064143711255043,0.03748699855308391,0.050705426356010934,-0.04985186123579399,-21.54197365971932,3.3409886886787037,25,2.2080063574886113
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.06177804049111226,0.2803505200818029,0.0,-0.08100454011967005,0.13019370423271068,1.894436457733735,0.09363927140104489,-0.01627403817904808,0.0,0.9375040236204404,0.5,0.67,GAUSSIAN,"(154973353, 857)",0.30145909711273305,0.12349291013037897,0.24691315570245817,0.18499971522065295,0.04175710448864753,-21.947261289750443,3.2241637341735516,25,1.6694233468075796
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.3041751985436425,0.03959191392439578,0.0,0.18823753908006413,0.19044612857357174,2.0445368877613506,-0.006741523303845843,0.03715243760440462,0.0,1.2650362322162538,0.5,0.67,GAUSSIAN,"(154973353, 858)",0.30213411916859617,0.09033600165755921,-0.07771728038668368,0.07263938435451518,-0.048115846633941355,-23.09472374400183,3.7264267728226015,25,2.008467654835035
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.0993522750533102,0.005556855559879504,0.0,0.07149763489216036,-0.2043878434041788,2.0164960825018197,0.0509248883562915,0.06038237257424975,0.0,1.2855191139638404,0.5,0.67,GAUSSIAN,"(154973353, 859)",0.4074055616464949,0.03967777563324862,0.11148537709672286,-0.07292249803160092,-0.019378940211737916,-24.57601880640339,2.8971747945560042,25,2.078547733222862
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.014851318234463623,0.07109523589005172,0.0,-0.05010299274337598,0.06532058419540719,1.998832693649148,0.0131398309599585,0.009942974610874932,0.0,1.1055842205638433,0.5,0.67,GAUSSIAN,"(154973353, 860)",0.3746837216747426,0.35922237974654664,0.14433108393978514,-0.05830557083290797,-0.0073803770919373644,-23.7105235756146,2.6796650348864097,25,2.0382719566445355
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.08735407749790547,0.08103093345993738,0.0,0.13118764290790105,-0.014043148653068244,2.0922689274204593,0.005566982132618252,-0.01112189251960384,0.0,1.0888863244899678,0.5,0.67,GAUSSIAN,"(154973353, 861)",0.38147039132293314,-0.16489149378285134,-0.007848269564612653,-0.1983839928962432,0.09989376578787901,-25.677861215139718,1.6561973471054918,25,1.8926501200042456
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.22682148185211923,0.028372809607026244,0.0,0.035680731653259086,-0.12441203273969215,2.061492041503115,0.053811799512038384,-0.05317592910230998,0.0,1.0654223767351398,0.5,0.67,GAUSSIAN,"(154973353, 862)",0.40108504429311476,0.33568804073844355,0.07600144510178082,0.0871816525295743,-0.04986066618883956,-22.525256743331074,3.303961084503416,25,2.6583112062591208
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.11142964839593696,-0.21855543514617407,0.0,-0.10095265053141933,0.08401614977016278,2.077068577859218,0.010639480816354156,-0.013971477527434106,0.0,0.9135929170655935,0.5,0.67,GAUSSIAN,"(154973353, 863)",0.43454405493821524,-0.0007616658795669986,0.10108578379793076,0.08491716007252821,-0.142282182639613,-24.8324934455363,3.2296819580813874,25,1.6634990189561178
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.046474156920220014,-0.372024971578777,0.0,-0.04504615137695246,-0.059320173364446484,1.9994752246004257,0.07599679827926914,0.006199637347569461,0.0,1.0812062910383033,0.5,0.67,GAUSSIAN,"(154973353, 864)",0.3961348567032575,-0.15784569724302913,-0.08025432783808265,0.060198122291151915,0.18225475720105705,-23.029117417280155,3.653533009318955,25,2.430691737858316
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.29096192562460405,-0.06611614737229796,0.0,-0.07779098006970178,0.06320819632532158,2.0250513358339384,0.038879981382878244,0.11283346988790338,0.0,0.9243515297731459,0.5,0.67,GAUSSIAN,"(154973353, 865)",0.4380870209552986,0.07570680486988957,-0.022215437658039544,-0.12509426572262183,-0.22137663687199752,-24.29888161146229,2.9475612641615276,25,2.0180456641520026
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.06938080817042047,-0.1106754899856858,0.0,-0.08161208722307034,0.0779509524062812,2.103218284743464,0.0332963250192299,0.06873074897635702,0.0,1.0937970207790881,0.5,0.67,GAUSSIAN,"(154973353, 866)",0.3581952481582489,-0.19099195772607705,0.0961203120626839,0.010125309903266587,-0.027398738822793464,-23.934318715342762,2.750970667416382,25,1.4783202935070043
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.05662712556184071,-0.12483085595165816,0.0,-0.06827581272616202,0.03961855599991841,1.8153692446912428,-0.005334806673415107,0.06239236273023522,0.0,1.0732489272006267,0.5,0.67,GAUSSIAN,"(154973353, 867)",0.3271682269163902,-0.12090673038349468,0.1840154068745292,-0.043666681699730175,0.17363595013433197,-25.72668507790225,3.9673070163307274,25,2.6439284424262484
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.15072203359473738,0.05659026563261076,0.0,-0.14730854134380866,-0.03301906907189368,1.9045213410673025,-0.018999666585572977,0.06057788940559969,0.0,0.9481971154396858,0.5,0.67,GAUSSIAN,"(154973353, 868)",0.32909967003464957,0.05263451875709115,0.028130206284660706,0.015710025015792283,0.054870562927108395,-25.60454847471277,3.3764270682324953,25,1.8473690579035749
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.03952039579738154,0.003218499217297562,0.0,-0.21562454904554085,-0.027710261108064134,1.9846121561223393,-0.10029095694998313,0.04600548481116547,0.0,1.248165973461337,0.5,0.67,GAUSSIAN,"(154973353, 869)",0.3342017373125015,0.3278190287728044,-0.19962924550264405,0.03468067841836214,-0.05564482910008606,-25.532522997091846,3.240137058445907,25,2.0176456439082338
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.06621702491177307,-0.1496429886345909,0.0,-0.10806222259993717,0.11853998219767997,1.9522737008189845,-0.010714069831399553,0.09888138290839282,0.0,1.2402711558587953,0.5,0.67,GAUSSIAN,"(154973353, 870)",0.34759106689720354,0.2255987694871049,0.02957404242087073,0.03535267753615936,0.06544102878971585,-22.26035575759734,2.7013932839830543,25,1.6946606790589869
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.13319027899671027,0.29071997669200267,0.0,0.06245748136115514,0.07319217340633587,2.1892404696792553,0.04354013725866184,0.01983600895160649,0.0,1.1394933038862112,0.5,0.67,GAUSSIAN,"(154973353, 871)",0.2521361808972746,-0.17581969238110184,0.020235599240201265,0.07284608740079006,-0.1559281371814888,-22.238685769192752,3.5477330661230244,25,1.9076770264797862
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.07837458432888561,-0.1513871048332733,0.0,-0.17221033340249245,0.10570060862739801,2.121997513749655,-0.024400054278220146,0.08593803446345653,0.0,1.0543991854590737,0.5,0.67,GAUSSIAN,"(154973353, 872)",0.40548762665713484,0.09926131722889896,-0.017055784703886287,0.14882664955865868,-0.14211787213460364,-25.310053551050146,3.260395283375027,25,2.6399218340254493
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.2412659885039415,-0.08264589997143303,0.0,-0.12991616566772418,0.053981585798022404,1.9725951724487367,0.07635657462286666,-0.0006658902639549038,0.0,0.9992802395544751,0.5,0.67,GAUSSIAN,"(154973353, 873)",0.4251365555842486,0.04164246304331986,-0.04516937028382356,-0.05457970618646231,-0.04907930265301072,-24.372048969800037,2.087311236143079,25,2.095351911008186
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.08648585737149186,0.22840860523236375,0.0,0.04294945192135002,-0.20157519417125194,2.084286256497691,0.051598505216269824,0.007877484109026533,0.0,1.037487885682166,0.5,0.67,GAUSSIAN,"(154973353, 874)",0.33336925032691306,-0.2331645990446107,0.3167753986056623,0.10410646593313855,-0.12509225675883648,-24.032972992756655,3.105346925982873,25,1.9178343580682558
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.13391608625211257,0.06065917632094486,0.0,0.02025492920068534,0.06584303987302685,1.890305183279227,0.006614555537246519,0.007399635240531194,0.0,0.8782143541186691,0.5,0.67,GAUSSIAN,"(154973353, 875)",0.36641512136458654,0.09345056161392316,-0.14132345503346738,0.12520248732789213,0.05719635759808203,-23.876246277869992,3.9087742214231382,25,1.7596118424986407
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.15416903111766303,0.0025093298967827095,0.0,-0.23314830356795438,0.07634504167034317,1.9629161332546636,0.03771243697769305,-0.0030510304858251047,0.0,0.9719177600959596,0.5,0.67,GAUSSIAN,"(154973353, 876)",0.3425455774250374,0.07723390354337893,-0.008265064204547916,0.0603163860590827,0.001555152281999305,-23.938225876736873,3.627237061014382,25,1.967020017334034
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.2037290044238668,0.03508737565184212,0.0,0.14788133047689458,-0.03562561733173575,1.9780120551231617,0.026709838245056385,-0.045329392870694124,0.0,1.1756028452717835,0.5,0.67,GAUSSIAN,"(154973353, 877)",0.35831469329593985,-0.2063495367049703,0.16571502488771206,0.02336841496205501,-0.26929052818963045,-23.873113016786757,2.064389236540538,25,1.580860177452729
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.050297335218485326,0.2351478476962927,0.0,-0.021923086093461486,-0.06513216982560655,1.9252423677368444,-0.05202811093946294,0.029074741284084327,0.0,1.0606933889601207,0.5,0.67,GAUSSIAN,"(154973353, 878)",0.34414543236752576,-0.09808029501371887,0.17114092742700432,-0.03964833913518045,-0.09590732577793713,-25.5215111924247,3.4737871070659403,25,2.121449922158579
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.12471099354980085,0.08573512522986058,0.0,-0.04235580322014354,0.17481384757358853,1.9170019830815124,0.033821641744208375,0.06166078037902141,0.0,1.0365888271082313,0.5,0.67,GAUSSIAN,"(154973353, 879)",0.2772396278313128,0.2694107900306225,0.02070830019214374,0.10735411218006577,-0.11992786268141194,-21.76115021240698,2.9593813181090822,25,2.1087245606693767
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.16501268647324188,-0.12511515828818215,0.0,0.012601448987938005,0.07156484874240367,1.948096084244509,-0.04064678113028089,-0.0023409182033310373,0.0,0.8597101357653443,0.5,0.67,GAUSSIAN,"(154973353, 880)",0.2966450475954729,0.17006871443126836,0.2761222354140739,0.13896052522783792,-0.08328742745892687,-21.451873301210036,2.8880544486499713,25,1.4049304766997555
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.046655772029315055,-0.14104845921690357,0.0,0.005042933124009512,0.0684800040020785,1.8432117421427008,-0.007291566756609896,-0.08072237362409682,0.0,0.8865119245991474,0.5,0.67,GAUSSIAN,"(154973353, 881)",0.2773563182215667,-0.13836223601967734,0.10277020647073608,-0.10494609896509269,-0.03505309169793301,-24.612480854267993,3.9791789912775033,25,2.3855983863751677
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.046409901803693095,0.19438325124837783,0.0,-0.12275412336491578,-0.16229829553051112,2.0324670931992355,0.006797337800711319,-0.006710458737915113,0.0,1.1116804773167994,0.5,0.67,GAUSSIAN,"(154973353, 882)",0.34256311238169296,0.0059204031752251845,-0.27748618119262375,-0.15731361015569942,-0.05161632482262273,-21.52943191347412,2.6169903388908615,25,1.95792915594525
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.08158165397000162,0.3438722153364332,0.0,0.05396953500057427,0.08862296278254145,1.8246892665501444,-0.11639180089724976,0.008329868792951344,0.0,1.2270384367273728,0.5,0.67,GAUSSIAN,"(154973353, 883)",0.27813936724189536,0.20271160386797316,0.1425845819642485,0.056469720902190115,0.047091387571741056,-24.01231232392616,2.9808948119007077,25,1.9213179864503993
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.05470805796723179,-0.14408259041179894,0.0,-0.13080419288846906,-0.002533014578050429,2.2323818835443054,-0.025039364122738786,-0.044680856337234266,0.0,1.2814512016745652,0.5,0.67,GAUSSIAN,"(154973353, 884)",0.4026343129774052,0.011872834169742061,-0.28369203038024776,-0.07010985448728102,-0.042270068503871494,-23.12474678740434,2.933420274583465,25,1.9232772615734568
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.2559088615438478,0.025196368376310375,0.0,0.055473494248359095,-0.034925816533421646,2.111655424236152,-0.01780415418612927,-0.02943894056515868,0.0,1.2633321414833338,0.5,0.67,GAUSSIAN,"(154973353, 885)",0.40334013067094787,0.07678171601088267,-0.12517606422081146,-0.06958414455631128,-0.16212684609829653,-22.67216146779283,2.9468168164992967,25,2.1370470881985595
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.10189691833181956,0.3250483995692232,0.0,-0.037792650931259705,0.12515946591933655,2.0332405718323625,-0.04887900149598564,-0.03704735845129757,0.0,1.145682409340281,0.5,0.67,GAUSSIAN,"(154973353, 886)",0.4115589747312157,-0.08365535849501679,-0.08070666584388113,-0.033825732743091357,-0.04255486075057935,-23.087595354130798,3.423416839545204,25,1.7840959794912146
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.003474826316208869,-0.2171857461122877,0.0,-0.013908479483586879,0.08127079325819718,2.10458919616928,-0.06531794807782924,-0.07532908173838097,0.0,1.0262857156411238,0.5,0.67,GAUSSIAN,"(154973353, 887)",0.395216832175432,0.36218935780651285,-0.2640141135846415,-0.02118981779133612,0.1028366940413055,-24.470366153828202,2.33629889296105,25,1.9265722275786281
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.13139473697192372,-0.09441808718032112,0.0,-0.09982122719783233,-0.012239986909175056,1.9586183906149321,-0.015530658320775407,-0.10161385014106601,0.0,0.9906118885697002,0.5,0.67,GAUSSIAN,"(154973353, 888)",0.4089991565524193,0.1652143528324936,0.07176932184757748,0.014483612262601173,0.1015989664571654,-23.33979282291791,3.8582078098230816,25,2.3097760755893453
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.27478008543891586,-0.08920606218856329,0.0,0.10398556156598356,0.01572726211242016,2.001180148506173,-0.009744207744482813,0.0046232422706527065,0.0,1.0171491286601988,0.5,0.67,GAUSSIAN,"(154973353, 889)",0.27360308466277705,-0.13185146661398187,-0.018207858097766903,-0.09904292751861922,-0.08640558578344865,-24.717048848612837,3.5336672233046835,25,1.619171332354529
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.27985437529693197,0.0062161577611701,0.0,-0.014390636087051538,0.13504951231596404,1.836658626201798,-0.06373937680656419,-0.0041963843886560085,0.0,1.2952354886430844,0.5,0.67,GAUSSIAN,"(154973353, 890)",0.35165153019253087,-0.13988304221501868,0.04863401631987018,0.030733487666566153,-0.09869337968801135,-23.160859625967248,3.8852253175499882,25,2.569977086868693
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.0944471390869172,0.004628590790819727,0.0,-0.08417880287915427,0.05595029819816671,1.8856151118731714,-0.004466296094767894,0.12706844832945388,0.0,1.1375407189816522,0.5,0.67,GAUSSIAN,"(154973353, 891)",0.4221519940644185,0.2929585509263371,0.08503564770377574,0.045047437873654055,0.06680769593247234,-22.782673021924502,3.1870171134427645,25,2.2546486447094662
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.003018453524778591,0.07201023066339643,0.0,-0.16383519160244722,0.0008148618533228877,2.0710548010369028,0.11193922002024302,0.011964881345913708,0.0,1.1282640773525152,0.5,0.67,GAUSSIAN,"(154973353, 892)",0.37218950060451983,-0.047702285328973214,0.10691216552237669,-0.046156240757864196,0.11514638403442728,-24.009997168953483,3.1950955047986103,25,2.114082446805728
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.022762571666068505,-0.20585648252147265,0.0,0.1661052906765437,0.1920612824191319,2.0604986766993987,0.056411879830811786,-0.009757585810205107,0.0,1.114169125123954,0.5,0.67,GAUSSIAN,"(154973353, 893)",0.3773442813329568,0.026495507712866777,0.20448637102535594,0.07490437127857331,-0.016293430258101167,-22.104569989866132,3.599557678619827,25,2.8728501162403144
